取引No,元取引No,取引日,取引時間,来店日,来店時間,店舗番号,店舗名,取引種別,レジ番号,レジ担当者番号,レジ担当者名,商品名,バリエーション種別1,バリエーション種別2,販売単位,商品単価,販売分量,商品数,商品合計金額,割引・割増,個別割引・割増金額,単位,個別割引・割増数,個別割引・割増合計金額,まとめ買い割引名,まとめ買い割引セット価格,まとめ買い割引セット数,まとめ買い割引数,まとめ買い割引合計額,小計数,小計,外税額,青を飲み干せ,広告宣伝用割引,KX・スタッフ割引_AsobiyaTシャツ（半袖）,KX・スタッフ割引_AsobiyaTシャツ（長袖）,インスタフード割引キャンペーン（1/31迄）,CBナイト,KX社員割引,カスタム割引・割増,端数値引,割引調整,合計,内消費税,合計（10%標準）,内消費税（10%標準）,合計（8%標準）,内消費税（8%標準）,合計（8%軽減）,内消費税（8%軽減）,合計（非課税）,クレジットカード(Airペイ タッチ),クレジットカード(Airペイ),UnionPay 銀聯(Airペイ),現金,QUICPay(Airペイ),QR決済(Airペイ QR),QR決済(Airペイ),クレジットカード(オンライン決済),ポイント(Airペイ ポイント),クレジットカード/電子マネー(Square),Pontaポイント/リクルートポイント,Apple Pay(Airペイ),交通系電子マネー(Airペイ),iD(Airペイ),ポイント(ホットペッパーグルメ),スマート支払い(ホットペッパーグルメ),クレジットカード(モバイルオーダー 店外版),お預り金額,おつり金額
000120260404131608750,,2026/04/04,13:25:43,2026/04/04,13:25:43,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,PV EntryFee（入場料）：ノンアルコール・フードプラン,,,,3500,,1,3500,,0,-,0,0,,0,0,0,0,1,3500,0,0,0,0,0,0,0,0,0,0,0,3500,318,3500,318,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,3500,0
000120260404132545554,,2026/04/04,13:34:09,2026/04/04,13:34:09,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,PV EntryFee（入場料）：ノンアルコール,,,,2500,,2,5000,,0,-,0,0,,0,0,0,0,2,5000,0,0,0,0,0,0,0,0,0,0,0,5000,454,5000,454,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,5000,0
000120260404133411516,,2026/04/04,13:35:36,2026/04/04,13:35:36,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,PV EntryFee（入場料）：ノンアルコール,,,,2500,,1,2500,,0,-,0,0,,0,0,0,0,1,2500,0,0,0,0,0,0,0,0,0,0,0,2500,227,2500,227,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0
000120260404133605482,,2026/04/04,13:39:52,2026/04/04,13:39:52,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,PV EntryFee（入場料）：アルコール,,,,3000,,2,6000,,0,-,0,0,,0,0,0,0,3,8500,0,0,0,0,0,0,0,0,0,0,0,8500,772,8500,772,0,0,0,0,0,0,0,0,0,0,0,8500,0,0,0,0,0,0,0,0,0,0,8500,0
000120260404133605482,,2026/04/04,13:39:52,2026/04/04,13:39:52,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,PV EntryFee（入場料）：ノンアルコール,,,,2500,,1,2500,,0,-,0,0,,0,0,0,0,3,8500,0,0,0,0,0,0,0,0,0,0,0,8500,772,8500,772,0,0,0,0,0,0,0,0,0,0,0,8500,0,0,0,0,0,0,0,0,0,0,8500,0
000120260404133956620,,2026/04/04,13:42:51,2026/04/04,13:42:51,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,PV EntryFee（入場料）：アルコール,,,,3000,,1,3000,,0,-,0,0,,0,0,0,0,1,3000,0,0,0,0,0,0,0,0,0,0,0,3000,272,3000,272,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,0
000120260404134252594,,2026/04/04,13:57:29,2026/04/04,13:57:29,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,ミックスナッツ,,,,400,,1,400,,0,-,0,0,,0,0,0,0,1,400,0,0,0,0,0,0,0,0,0,0,0,400,36,400,36,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,400,0
000120260404140932312,,2026/04/04,14:09:56,2026/04/04,14:09:56,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,ミックスナッツ,,,,400,,1,400,,0,-,0,0,,0,0,0,0,1,400,0,0,0,0,0,0,0,0,0,0,0,400,36,400,36,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,400,0
000120260404140932312,,2026/04/04,14:09:56,2026/04/04,14:09:56,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,ミックスナッツ,,,,400,,1,400,,0,-,0,0,,0,0,0,0,1,400,0,0,0,0,0,0,0,0,0,0,0,400,36,400,36,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,400,0
000120260404142956231,,2026/04/04,14:31:11,2026/04/04,14:31:11,AKR7731091836,Asobiya,会計,0001,0001,スタッフ,PV EntryFee（入場料）：ノンアルコール・フードプラン,,,,3500,,1,3500,,0,-,0,0,,0,0,0,0,1,3500,0,0,0,0,0,0,0,0,0,0,0,3500,318,3500,318,0,0,0,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500,0
